RT13Id,IsBadBuy
64327,1
64331,1
64335,1
64336,1
64338,1
64340,1
64354,1
64355,1
64357,1
64361,1
64363,1
64364,1
64365,1
64369,1
64372,1
64376,1
64377,1
64382,1
64383,1
64392,1
64397,1
64398,1
64404,1
64405,1
64407,1
64410,1
64413,1
64416,1
64418,1
64419,1
64421,1
64428,1
64431,1
64434,1
64436,1
64437,1
64441,1
64443,1
64448,1
64449,1
64451,1
64456,1
64462,1
64464,1
64465,1
64466,1
64474,1
64475,1
64478,1
64479,1
64480,1
64482,1
64485,1
64488,1
64491,1
64497,1
64499,1
64500,1
64501,1
64503,1
64504,1
64505,1
64506,1
64507,1
64509,1
64511,1
64514,1
64516,1
64517,1
64522,1
64524,1
64527,1
64533,1
64534,1
64537,1
64538,1
64539,1
64540,1
64542,1
64545,1
64546,1
64547,1
64548,1
64549,1
64551,1
64552,1
64554,1
64560,1
64561,1
64571,1
64572,1
64576,1
64577,1
64578,1
64579,1
64580,1
64582,1
64585,1
64587,1
64589,1
64590,1
64593,1
64599,1
64608,1
64614,1
64616,1
64618,1
64619,1
64620,1
64623,1
64624,1
64628,1
64630,1
64634,1
64635,1
64642,1
64643,1
64645,1
64646,1
64647,1
64651,1
64655,1
64659,1
64660,1
64662,1
64669,1
64671,1
64672,1
64673,1
64675,1
64685,1
64690,1
64693,1
64703,1
64704,1
64707,1
64708,1
64711,1
64712,1
64714,1
64715,1
64717,1
64724,1
64725,1
64728,1
64730,1
64733,1
64734,1
64740,1
64745,1
64748,1
64751,1
64758,1
64760,1
64762,1
64765,1
64770,1
64772,1
64773,1
64776,1
64778,1
64780,1
64782,1
64792,1
64793,1
64794,1
64798,1
64801,1
64803,1
64806,1
64808,1
64811,1
64813,1
64815,1
64817,1
64821,1
64822,1
64830,1
64832,1
64837,1
64840,1
64841,1
64846,1
64851,1
64853,1
64858,1
64861,1
64862,1
64864,1
64866,1
64869,1
64875,1
64881,1
64883,1
64885,1
64891,1
64899,1
64903,1
64906,1
64909,1
64915,1
64919,1
64921,1
64927,1
64931,1
64938,1
64942,1
64943,1
64947,1
64953,1
64954,1
64956,1
64957,1
64961,1
64963,1
64964,1
64965,1
64973,1
64974,1
64979,1
64982,1
64983,1
64984,1
64985,1
64990,1
64995,1
65000,1
65002,1
65003,1
65004,1
65005,1
65010,1
65013,1
65015,1
65017,1
65018,1
65024,1
65029,1
65032,1
65036,1
65042,1
65043,1
65044,1
65050,1
65052,1
65054,1
65055,1
65061,1
65062,1
65063,1
65065,1
65066,1
65070,1
65074,1
65077,1
65078,1
65092,1
65093,1
65095,1
65098,1
65100,1
65102,1
65103,1
65105,1
65106,1
65107,1
65109,1
65118,1
65128,1
65135,1
65136,1
65144,1
65147,1
65148,1
65150,1
65151,1
65159,1
65162,1
65170,1
65175,1
65179,1
65182,1
65184,1
65196,1
65199,1
65206,1
65208,1
65209,1
65218,1
65221,1
65223,1
65224,1
65229,1
65233,1
65236,1
65239,1
65242,1
65244,1
65245,1
65248,1
65250,1
65251,1
65253,1
65256,1
65260,1
65261,1
65264,1
65265,1
65271,1
65272,1
65279,1
65281,1
65282,1
65284,1
65285,1
65289,1
65294,1
65303,1
65306,1
65314,1
65319,1
65320,1
65322,1
65329,1
65330,1
65340,1
65342,1
65348,1
65350,1
65351,1
65352,1
65353,1
65354,1
65355,1
65357,1
65358,1
65359,1
65360,1
65361,1
65363,1
65367,1
65368,1
65370,1
65374,1
65375,1
65376,1
65381,1
65382,1
65383,1
65384,1
65387,1
65388,1
65390,1
65391,1
65394,1
65398,1
65399,1
65411,1
65423,1
65427,1
65432,1
65434,1
65442,1
65446,1
65450,1
65453,1
65458,1
65459,1
65461,1
65463,1
65465,1
65466,1
65467,1
65474,1
65477,1
65479,1
65480,1
65481,1
65483,1
65490,1
65492,1
65500,1
65502,1
65503,1
65504,1
65508,1
65509,1
65514,1
65517,1
65519,1
65520,1
65521,1
65530,1
65531,1
65532,1
65535,1
65536,1
65539,1
65543,1
65544,1
65548,1
65553,1
65555,1
65561,1
65564,1
65565,1
65568,1
65569,1
65574,1
65575,1
65578,1
65582,1
65587,1
65589,1
65590,1
65592,1
65594,1
65598,1
65599,1
65603,1
65604,1
65605,1
65606,1
65607,1
65609,1
65611,1
65620,1
65622,1
65623,1
65624,1
65626,1
65629,1
65630,1
65633,1
65635,1
65640,1
65645,1
65647,1
65653,1
65658,1
65661,1
65672,1
65673,1
65677,1
65687,1
65689,1
65695,1
65697,1
65699,1
65702,1
65703,1
65706,1
65708,1
65709,1
65710,1
65713,1
65716,1
65717,1
65718,1
65719,1
65722,1
65723,1
65726,1
65727,1
65728,1
65730,1
65731,1
65732,1
65736,1
65744,1
65746,1
65748,1
65753,1
65754,1
65760,1
65761,1
65764,1
65769,1
65771,1
65772,1
65773,1
65777,1
65781,1
65792,1
65799,1
65800,1
65803,1
65822,1
65823,1
65825,1
65828,1
65829,1
65835,1
65841,1
65845,1
65854,1
65858,1
65860,1
65868,1
65871,1
65873,1
65881,1
65885,1
65886,1
65887,1
65889,1
65890,1
65895,1
65896,1
65898,1
65901,1
65910,1
65911,1
65916,1
65919,1
65921,1
65924,1
65927,1
65930,1
65933,1
65941,1
65942,1
65945,1
65948,1
65957,1
65959,1
65961,1
65965,1
65972,1
65973,1
65982,1
65984,1
65985,1
65988,1
65991,1
66000,1
66002,1
66004,1
66005,1
66014,1
66016,1
66024,1
66026,1
66027,1
66037,1
66039,1
66044,1
66048,1
66052,1
66057,1
66058,1
66068,1
66074,1
66075,1
66076,1
66079,1
66081,1
66083,1
66084,1
66086,1
66088,1
66089,1
66090,1
66099,1
66100,1
66102,1
66107,1
66110,1
66112,1
66118,1
66122,1
66123,1
66124,1
66130,1
66132,1
66139,1
66141,1
66146,1
66147,1
66150,1
66153,1
66158,1
66162,1
66170,1
66176,1
66177,1
66183,1
66184,1
66189,1
66190,1
66192,1
66193,1
66194,1
66196,1
66197,1
66203,1
66204,1
66205,1
66209,1
66213,1
66214,1
66216,1
66218,1
66221,1
66224,1
66228,1
66229,1
66232,1
66235,1
66237,1
66238,1
66240,1
66242,1
66243,1
66247,1
66248,1
66251,1
66252,1
66256,1
66263,1
66264,1
66265,1
66268,1
66270,1
66276,1
66282,1
66284,1
66286,1
66287,1
66289,1
66292,1
66295,1
66296,1
66300,1
66301,1
66303,1
66310,1
66313,1
66316,1
66320,1
66327,1
66330,1
66336,1
66337,1
66342,1
66343,1
66344,1
66347,1
66351,1
66353,1
66355,1
66357,1
66359,1
66370,1
66387,1
66390,1
66393,1
66403,1
66418,1
66434,1
66436,1
66439,1
66441,1
66443,1
66449,1
66450,1
66452,1
66453,1
66456,1
66457,1
66458,1
66460,1
66462,1
66467,1
66476,1
66477,1
66479,1
66480,1
66483,1
66491,1
66504,1
66509,1
66510,1
66512,1
66514,1
66522,1
66524,1
66525,1
66528,1
66529,1
66534,1
66537,1
66539,1
66543,1
66544,1
66546,1
66549,1
66552,1
66553,1
66556,1
66557,1
66560,1
66563,1
66565,1
66567,1
66568,1
66569,1
66573,1
66576,1
66583,1
66585,1
66586,1
66588,1
66591,1
66593,1
66603,1
66605,1
66612,1
66614,1
66617,1
66619,1
66620,1
66624,1
66625,1
66626,1
66629,1
66631,1
66638,1
66642,1
66644,1
66646,1
66650,1
66652,1
66654,1
66656,1
66663,1
66667,1
66670,1
66683,1
66684,1
66686,1
66690,1
66703,1
66705,1
66708,1
66712,1
66713,1
66718,1
66720,1
66725,1
66728,1
66729,1
66730,1
66732,1
66733,1
66735,1
66745,1
66748,1
66750,1
66752,1
66755,1
66757,1
66758,1
66763,1
66768,1
66770,1
66773,1
66780,1
66783,1
66784,1
66788,1
66791,1
66792,1
66798,1
66802,1
66805,1
66808,1
66809,1
66810,1
66814,1
66816,1
66818,1
66819,1
66821,1
66822,1
66823,1
66827,1
66831,1
66838,1
66842,1
66845,1
66846,1
66847,1
66848,1
66853,1
66856,1
66858,1
66861,1
66865,1
66868,1
66873,1
66874,1
66875,1
66876,1
66881,1
66882,1
66885,1
66886,1
66892,1
66893,1
66894,1
66899,1
66908,1
66919,1
66925,1
66929,1
66932,1
66933,1
66939,1
66942,1
66944,1
66946,1
66959,1
66960,1
66963,1
66965,1
66966,1
66967,1
66972,1
66977,1
66984,1
66987,1
66988,1
66993,1
66995,1
66997,1
67000,1
67006,1
67007,1
67010,1
67011,1
67012,1
67015,1
67018,1
67019,1
67021,1
67025,1
67030,1
67046,1
67048,1
67050,1
67051,1
67056,1
67057,1
67061,1
67062,1
67064,1
67066,1
67069,0
67071,1
67081,0
67083,0
67084,0
67093,0
67094,0
67095,0
67096,0
67097,1
67098,1
67101,1
67104,0
67108,0
67109,1
67110,1
67116,1
67117,0
67119,1
67120,0
67124,0
67125,1
67135,0
67136,0
67141,0
67147,0
67149,0
67150,1
67151,0
67154,0
67155,0
67158,0
67160,0
67162,0
67165,0
67167,0
67170,0
67172,0
67179,0
67182,0
67183,0
67189,0
67193,0
67194,0
67195,0
67198,0
67199,1
67200,0
67201,0
67203,1
67208,0
67209,0
67231,0
67234,0
67236,0
67242,0
67248,0
67251,0
67257,0
67264,0
67268,1
67273,0
67275,0
67278,0
67282,0
67284,1
67286,0
67287,0
67288,0
67290,0
67294,0
67303,0
67305,0
67309,0
67312,0
67314,0
67318,0
67320,0
67322,0
67329,0
67332,0
67333,1
67336,0
67338,1
67341,0
67342,0
67349,0
67353,0
67355,0
67356,0
67361,0
67362,0
67364,1
67367,0
67370,0
67373,0
67377,1
67379,0
67380,0
67381,0
67382,0
67385,0
67389,1
67390,0
67394,0
67398,1
67401,1
67404,0
67407,0
67414,0
67422,0
67423,1
67427,0
67431,0
67432,1
67433,0
67439,0
67441,0
67443,0
67456,1
67466,1
67467,0
67468,0
67469,1
67474,0
67482,0
67486,1
67487,0
67491,0
67494,0
67502,0
67507,0
67509,0
67513,0
67517,0
67518,0
67519,0
67520,0
67522,0
67528,0
67529,1
67531,1
67534,0
67535,0
67536,0
67537,1
67545,0
67557,0
67559,0
67564,1
67567,0
67570,0
67573,0
67575,1
67579,0
67581,1
67586,0
67590,0
67598,1
67612,0
67615,0
67616,0
67625,0
67626,0
67630,1
67631,0
67636,0
67638,0
67640,0
67645,0
67647,0
67649,0
67652,0
67660,0
67663,0
67665,0
67666,0
67667,0
67671,0
67674,1
67675,0
67684,0
67693,0
67694,0
67696,0
67698,0
67702,0
67712,0
67720,1
67723,0
67724,1
67730,0
67731,0
67733,0
67735,0
67736,0
67738,0
67742,0
67743,0
67745,0
67747,0
67758,0
67760,1
67765,0
67768,1
67770,0
67772,0
67776,0
67782,0
67784,0
67785,0
67790,0
67794,0
67796,0
67797,0
67802,0
67808,0
67810,0
67813,0
67819,0
67820,0
67822,0
67825,0
67830,0
67832,0
67833,0
67836,0
67838,1
67839,0
67844,0
67846,0
67849,0
67851,0
67853,0
67855,0
67858,0
67866,0
67870,0
67877,0
67878,0
67879,0
67880,0
67888,0
67895,1
67899,0
67900,0
67901,0
67902,0
67907,1
67912,1
67914,0
67916,0
67917,0
67920,0
67927,0
67928,0
67930,0
67931,0
67933,0
67944,1
67947,1
67951,0
67952,0
67954,0
67965,0
67967,0
67968,0
67976,0
67981,0
67982,0
67994,0
67995,0
67998,0
68002,0
68003,0
68007,0
68012,0
68013,0
68015,0
68023,0
68026,0
68029,0
68030,0
68031,0
68034,0
68038,0
68043,0
68044,0
68045,1
68046,0
68047,0
68052,0
68053,0
68055,0
68056,0
68065,1
68069,1
68070,0
68072,0
68082,0
68085,0
68086,0
68091,1
68092,0
68099,0
68102,0
68106,0
68107,0
68108,0
68116,0
68119,0
68121,0
68133,0
68134,0
68135,0
68136,0
68139,1
68142,0
68146,0
68148,0
68149,0
68151,1
68152,0
68154,0
68155,1
68157,0
68162,1
68163,0
68167,0
68169,0
68171,0
68174,0
68180,0
68187,0
68188,0
68191,0
68193,0
68196,0
68199,0
68200,0
68201,0
68202,0
68205,0
68206,0
68207,0
68208,0
68230,0
68231,1
68235,1
68244,0
68245,1
68248,0
68256,0
68260,0
68263,0
68268,0
68272,0
68273,0
68279,0
68280,0
68283,0
68287,0
68291,0
68295,0
68298,0
68300,0
68304,0
68308,0
68312,0
68322,0
68324,0
68325,0
68326,0
68327,1
68328,0
68331,0
68333,0
68334,0
68340,0
68342,0
68344,0
68345,0
68350,0
68352,1
68353,0
68354,0
68356,0
68357,1
68363,0
68364,0
68367,0
68369,0
68373,0
68374,0
68376,0
68378,0
68379,0
68383,0
68385,0
68387,0
68389,0
68391,0
68393,0
68403,0
68404,0
68405,0
68410,0
68413,0
68415,0
68416,0
68420,0
68423,0
68426,0
68430,0
68432,1
68436,0
68440,0
68444,0
68448,0
68449,0
68454,0
68462,0
68463,0
68464,0
68466,1
68470,0
68472,0
68475,0
68482,0
68485,0
68491,0
68492,0
68494,0
68496,0
68497,0
68498,0
68500,0
68501,0
68505,0
68510,0
68516,0
68527,0
68529,0
68530,1
68539,0
68545,0
68546,0
68549,0
68554,0
68556,0
68563,0
68572,0
68575,1
68577,1
68578,0
68579,0
68580,0
68584,0
68591,0
68595,0
68597,0
68598,0
68599,0
68603,0
68604,0
68605,0
68609,0
68613,0
68615,1
68624,0
68626,0
68629,0
68632,0
68634,0
68636,0
68640,1
68642,0
68643,1
68649,0
68650,0
68652,0
68653,0
68655,0
68659,1
68661,0
68669,0
68671,0
68672,1
68677,0
68680,0
68683,0
68692,0
68693,0
68695,0
68696,1
68700,0
68701,0
68704,0
68707,0
68712,0
68715,0
68717,0
68718,0
68721,0
68724,0
68725,0
68728,0
68733,0
68734,0
68742,0
68745,0
68750,0
68751,0
68756,0
68758,0
68760,0
68768,0
68775,0
68778,0
68781,0
68785,0
68789,0
68794,0
68795,0
68800,0
68801,0
68803,0
68805,0
68807,0
68808,0
68809,0
68811,0
68816,0
68821,0
68832,0
68833,0
68834,0
68835,0
68837,0
68838,0
68839,0
68842,0
68843,0
68852,0
68853,0
68858,0
68866,0
68869,0
68870,1
68872,0
68874,0
68876,0
68880,0
68881,0
68883,0
68884,0
68891,0
68892,1
68894,0
68896,0
68898,0
68900,0
68914,0
68917,0
68924,0
68932,0
68933,0
68937,0
68938,0
68939,0
68943,0
68946,0
68948,0
68953,0
68956,0
68964,0
68967,0
68968,0
68969,0
68970,0
68973,0
68982,0
68984,0
68985,0
68986,0
68990,0
68991,0
68993,0
68994,0
68995,0
68997,0
69007,0
69008,0
69013,0
69024,0
69027,0
69034,1
69036,1
69037,1
69041,0
69046,0
69050,0
69051,1
69056,1
69062,0
69069,1
69071,0
69072,0
69077,0
69086,0
69087,0
69088,0
69089,0
69097,1
69100,0
69104,0
69107,0
69110,0
69113,0
69117,0
69119,0
69121,1
69124,0
69132,0
69141,0
69142,0
69143,0
69146,0
69149,0
69152,0
69154,0
69155,0
69156,1
69161,0
69162,0
69165,1
69166,0
69167,0
69175,1
69177,0
69180,0
69181,0
69184,0
69192,0
69194,1
69196,0
69198,0
69203,1
69206,1
69213,1
69215,1
69218,0
69219,0
69220,0
69221,0
69224,0
69226,0
69227,0
69229,0
69230,1
69231,0
69232,0
69239,0
69240,0
69241,1
69245,0
69250,0
69251,1
69252,0
69253,1
69263,0
69264,0
69266,0
69271,0
69273,0
69275,0
69278,0
69279,1
69285,0
69286,0
69289,0
69292,0
69297,0
69298,0
69300,1
69302,0
69305,0
69308,0
69310,0
69315,0
69319,0
69321,1
69322,0
69323,0
69324,0
69325,0
69327,0
69330,0
69331,1
69333,1
69342,0
69346,1
69351,1
69354,0
69355,0
69357,0
69358,0
69365,0
69368,0
69373,0
69383,0
69394,1
69402,0
69411,0
69413,0
69415,0
69416,1
69417,1
69421,0
69422,0
69425,0
69427,0
69428,0
69429,0
69430,0
69436,0
69438,0
69447,0
69450,1
69455,0
69458,1
69462,0
69466,0
69470,0
69482,0
69485,0
69488,0
69489,0
69497,0
69504,0
69507,0
69510,0
69512,0
69514,0
69516,0
69520,0
69522,0
69524,0
69525,0
69526,0
69527,0
69530,0
69531,0
69533,0
69535,0
69537,0
69542,0
69547,0
69548,1
69550,0
69553,0
69557,0
69562,0
69567,0
69568,0
69571,0
69573,0
69574,0
69581,0
69587,0
69590,0
69599,0
69600,0
69602,0
69603,0
69611,1
69613,0
69621,0
69637,1
69638,0
69639,0
69641,0
69643,0
69647,0
69648,0
69649,0
69650,0
69654,0
69665,0
69668,0
69674,1
69675,0
69680,1
69681,1
69682,0
69683,1
69687,0
69692,0
69695,0
69698,0
69701,0
69702,0
69703,0
69705,0
69706,0
69709,0
69712,0
69713,0
69715,0
69716,0
69722,0
69723,1
69727,0
69728,0
69733,0
69735,0
69736,0
69741,0
69743,1
69745,0
69751,0
69755,0
69756,0
69760,0
69761,0
69763,0
69764,0
69768,0
69774,0
69775,1
69776,1
69781,0
69786,1
69787,0
69790,1
69793,0
69796,1
69800,0
69801,0
69802,0
69810,0
69818,0
69819,0
69827,0
69829,0
69831,0
69832,0
69840,0
69851,0
69852,0
69853,0
69855,0
69856,0
69863,1
69871,1
69876,0
69877,0
69879,1
69880,0
69883,1
69884,0
69886,1
69887,0
69891,0
69894,1
69898,0
69899,0
69900,0
69901,1
69904,0
69905,0
69908,0
69909,0
69911,0
69912,0
69913,1
69918,0
69920,0
69922,0
69923,0
69929,0
69931,0
69932,0
69933,0
69935,0
69937,0
69938,0
69939,0
69941,0
69951,0
69954,1
69958,0
69959,0
69962,0
69972,0
69978,0
69983,0
69984,0
69991,0
69994,0
69995,0
70004,0
70005,0
70007,0
70008,0
70020,1
70021,0
70026,0
70029,0
70051,1
70056,0
70060,0
70064,0
70069,0
70071,0
70073,0
70075,0
70076,0
70078,1
70079,0
70080,1
70083,1
70086,0
70087,0
70089,0
70093,0
70094,0
70097,0
70101,0
70107,0
70108,0
70111,0
70114,0
70117,1
70120,0
70124,0
70125,1
70127,0
70132,0
70146,0
70149,1
70153,0
70154,0
70156,0
70157,0
70158,1
70162,0
70167,0
70169,0
70178,0
70179,1
70184,0
70185,0
70186,0
70191,0
70195,0
70197,0
70199,0
70200,0
70201,0
70203,1
70204,0
70206,0
70211,0
70214,0
70221,0
70225,0
70227,0
70236,1
70237,0
70238,0
70241,0
70246,0
70247,1
70252,1
70258,0
70261,1
70262,1
70268,0
70270,1
70279,1
70282,0
70283,0
70295,0
70305,0
70307,0
70314,1
70317,0
70318,0
70319,0
70323,1
70324,0
70326,1
70328,0
70329,0
70339,0
70340,0
70342,0
70343,0
70346,0
70353,0
70354,0
70356,0
70357,0
70370,0
70371,0
70375,0
70379,0
70381,0
70383,0
70384,0
70385,0
70387,0
70389,0
70397,1
70399,0
70404,0
70405,0
70407,0
70412,1
70413,0
70415,0
70420,1
70425,0
70426,1
70427,0
70430,0
70431,1
70440,1
70442,0
70443,0
70446,0
70451,0
70455,0
70461,0
70465,0
70467,0
70469,0
70476,0
70478,1
70479,0
70482,0
70485,0
70486,0
70488,0
70489,0
70492,0
70493,1
70494,1
70496,0
70502,0
70506,1
70510,0
70513,0
70515,0
70517,0
70520,0
70522,0
70547,0
70548,0
70549,0
70550,0
70556,0
70557,0
70565,1
70566,0
70570,0
70577,0
70579,0
70581,0
70582,0
70584,0
70585,0
70587,0
70592,1
70593,0
70596,1
70599,0
70600,1
70610,1
70611,0
70615,0
70618,0
70619,0
70623,0
70624,0
70626,1
70629,0
70631,0
70634,1
70642,0
70643,0
70648,0
70651,0
70654,0
70658,1
70661,0
70662,0
70673,0
70675,0
70682,0
70686,0
70692,0
70693,0
70697,0
70704,1
70706,0
70720,0
70721,0
70731,0
70737,0
70741,0
70747,0
70750,0
70751,1
70764,0
70774,1
70775,0
70779,0
70788,0
70793,0
70802,0
70804,0
70805,1
70810,0
70813,0
70818,1
70821,0
70822,0
70823,0
70825,0
70829,1
70830,0
70831,1
70832,0
70833,0
70836,0
70837,0
70842,0
70844,1
70847,0
70852,0
70856,0
70862,0
70867,0
70872,0
70876,0
70877,0
70878,0
70880,0
70883,0
70884,0
70889,0
70890,0
70896,0
70902,0
70906,0
70907,1
70910,1
70917,0
70919,1
70925,1
70927,0
70929,1
70930,0
70931,0
70932,0
70938,0
70946,0
70948,0
70951,0
70955,1
70956,0
70964,0
70972,1
70974,1
70987,0
70989,0
70995,0
70996,1
70998,0
71000,0
71005,0
71006,0
71011,0
71019,0
71020,1
71028,0
71032,0
71033,0
71034,0
71038,0
71048,0
71056,0
71063,0
71064,0
71068,0
71069,0
71070,1
71071,0
71075,0
71078,0
71088,1
71094,0
71096,0
71101,0
71102,0
71103,0
71106,0
71108,0
71115,0
71119,0
71123,0
71126,0
71128,1
71129,0
71131,0
71133,0
71134,0
71135,0
71140,0
71142,1
71148,0
71158,0
71161,0
71162,0
71163,0
71164,0
71167,0
71168,0
71169,0
71177,1
71181,0
71183,0
71186,1
71188,0
71189,0
71191,0
71192,0
71194,0
71199,0
71203,0
71206,0
71207,0
71208,0
71210,0
71211,0
71213,0
71216,0
71217,1
71222,1
71224,0
71225,0
71227,0
71230,0
71235,0
71244,0
71247,0
71248,0
71252,0
71257,1
71259,0
71261,0
71267,0
71271,0
71274,0
71282,0
71284,1
71286,0
71287,0
71289,0
71294,0
71295,0
71296,1
71298,0
71300,0
71302,0
71310,1
71314,0
71319,1
71327,0
71332,0
71336,0
71339,0
71341,0
71342,0
71345,0
71346,0
71348,1
71352,0
71358,0
71362,0
71366,0
71371,0
71372,0
71375,0
71378,0
71379,0
71388,0
71393,1
71395,0
71399,0
71400,0
71408,0
71409,0
71410,0
71413,0
71414,0
71418,0
71423,0
71429,0
71430,0
71440,1
71441,0
71443,0
71444,0
71449,0
71451,0
71452,0
71458,0
71460,0
71461,0
71462,0
71467,0
71468,0
71469,0
71472,1
71474,0
71476,0
71478,0
71481,0
71494,0
71500,0
71502,0
71506,0
71511,0
71512,0
71518,0
71523,0
71524,1
71525,1
71530,0
71531,0
71534,0
71535,0
